isabl_patient_id	isabl_sample_id	isabl_aliquot_id	isabl_pk	isabl_application	isabl_version	technique_category	technique_method	technique_name	sample_category	version	result_type	result_filepath
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	mutect	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_mutect.vcf.gz
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	metadata	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/metadata.yaml
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	mutect_csi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_mutect.vcf.gz.csi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	mutect_maf	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_mutect.maf
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	mutect_tbi	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_mutect.vcf.gz.tbi
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	command_err	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/head_job.err
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	command_log	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/head_job.log
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	command_script	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/head_job.sh
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	paired_museqportrait	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_paired_museqportrait.pdf
SPECTRUM-OV-081	SPECTRUM-OV-081_S1_LEFT_OVARY	SPECTRUM-OV-081_S1_LEFT_OVARY_R1	18206	WGS-SOMATICCALLING	0.1.1	DNA	WG	Bulk WGS	TUMOR	0.2.2	consensus_somatic_maf	/juno/work/shah/isabl_data_lake/analyses/82/06/18206/results/somatic/SPECTRUM-OV-081_S1_LEFT_OVARY/SPECTRUM-OV-081_S1_LEFT_OVARY_consensus_somatic.maf
